target_id	length	eff_length	est_counts	tpm
kmt2b(2of2)	13553	13359.2	1908	16.4521
jph3(1of2)	5775	5581.23	1.0008	0.0206559
leprotl1	1157	963.229	47	5.62074
LOC107378900	1468	1274.23	187	16.9052
mad2l1	1003	809.229	594	84.5552
prss8(6of6)	2211	2017.23	0	0
gpr155(2of2)	4555	4361.23	28	0.739562
casq1(1of2)	2061	1867.23	0	0
gpr22(4of4)	5305	5111.23	114.233	2.5745
abracl	1856	1662.23	85	5.89052
maz(2of2)	3876	3682.23	46	1.43904
phlpp1(2of2)	6911	6717.23	266.27	4.56622
btn1a1(2of4)	1739	1545.23	19.1817	1.42994
c2cd4c(4of5)	1125	931.229	0	0
aunip	1618	1424.23	165	13.3453
ntng1(1of2)	4371	4177.23	11	0.30334
lxn	1043	849.229	139	18.8545
gcc2	6357	6163.23	1206	22.5405
uso1	3746	3552.23	1434	46.5022
snrnp40	1297	1103.23	496	51.7894
gbas(1of2)	1689	1495.23	262	20.1845
sst(1of4)	1730	1536.23	0	0
dnajc19	566	373.696	135	41.6142
phc1(3of3)	3165	2971.23	69	2.67509
traf3	3318	3124.23	201	7.41103
LOC107379849	2526	2332.23	5	0.246959
lpcat3	2857	2663.23	86	3.71976
tex10(2of2)	3240	3046.23	1472	55.6635
cytip	4161	3967.23	6	0.174217
plxdc2(2of2)	3105	2911.23	291	11.5144
psmd6	1440	1246.23	1220	112.768
ak7(2of3)	674	480.83	2	0.479141
rundc3a(1of2)	2063	1869.23	196	12.0787
inhbb(2of3)	3529	3335.23	10	0.345382
ddx4	2257	2063.23	99	5.5273
synpr(3of3)	1634	1440.23	1	0.0799823
dclk3(2of3)	1998	1804.23	27	1.72384
inpp5b	2941	2747.23	537	22.5167
kcnj2(1of3)	5214	5020.23	1	0.0229457
rif1	7301	7107.23	1910	30.957
ppbp	1317	1123.23	11	1.12811
zfp668	2745	2551.23	162	7.3146
lemd3	3762	3568.23	834	26.9239
LOC107377334	2095	1901.23	130	7.87652
fli1(2of2)	2140	1946.23	41	2.4267
spag9(2of2)	4094	3900.23	408	12.0502
kiaa0319l	3979	3785.23	63	1.91723
snrpf	612	419.101	1537	422.455
LOC107376719	3080	2886.23	11	0.439023
lrat(2of2)	3686	3492.23	213.398	7.03903
nek3	2074	1880.23	128	7.84196
magi1(1of3)	7010	6816.23	1373.62	23.2138
mycbp2	16105	15911.2	1465	10.6062
scml4	3768	3574.23	31	0.99909
setd8(1of2)	1961	1767.23	401	26.1383
cox7c	421	233.678	469	231.196
poc1b(1of2)	1216	1022.23	22.722	2.56049
vstm4(1of2)	1956	1762.23	10	0.653677
prkca(3of3)	3267	3073.23	359	13.4563
cldn10(7of7)	1424	1230.23	0	0
syngap1(3of3)	1032	838.229	2	0.274848
c1orf35	1465	1271.23	424	38.4209
usp13	4817	4623.23	208	5.18255
xxylt1	1610	1416.23	152	12.3633
panx1(1of2)	2340	2146.23	211	11.3248
clasp1(2of3)	6994	6800.23	480.906	8.14633
efhc1	1903	1709.23	17	1.14571
nr5a2(2of4)	3148	2954.23	22.2349	0.866993
celsr2(1of2)	7747	7553.23	343.085	5.23232
aftph(2of2)	3412	3218.23	45	1.61072
pde6g(2of3)	1669	1475.23	0	0
LOC107382557	561	368.77	0	0
LOC107379950	1017	823.229	0	0
ccr9(1of2)	1549	1355.23	0	0
rpap1	4700	4506.23	539	13.7785
armc1(1of3)	2441	2247.23	606	31.0635
mycbpap	2478	2284.23	17	0.857303
gpsm2(1of3)	3437	3243.23	640	22.7315
galk1(1of3)	2109	1915.23	7.54544	0.453826
slc16a1(1of2)	1801	1607.23	7	0.501702
tubb4b(3of5)	1852	1658.23	4920	341.779
tcerg1l(1of2)	3639	3445.23	3369	112.644
frzb(1of2)	486	295.58	6	2.3383
espnl(2of3)	4184	3990.23	149	4.30144
gnal(1of2)	1848	1654.23	153	10.6542
crybb2	1454	1260.23	0	0
cldnd1(1of2)	2231	2037.23	270	15.2668
ptchd2	5068	4874.23	4	0.0945321
pcdh8(2of3)	3548	3354.23	563	19.3349
pkd1l2(4of5)	2776	2582.23	0	0
u2af2(2of3)	3140	2946.23	41	1.60303
cks1b(1of2)	787	593.296	88	17.0858
LOC107391609	1992	1798.23	15	0.960885
lrtm2	6789	6595.23	121.912	2.12933
sept4(2of2)	2599	2405.23	305	14.6073
capn3(1of2)	2632	2438.23	1	0.0472445
ndc80	2857	2663.23	1900	82.1808
steap3	3305	3111.23	74.2088	2.74757
tspan31	2139	1945.23	520	30.7934
wwp1	4760	4566.23	991	25.0001
kcnb2(2of2)	6890	6696.23	23.4233	0.402943
nkain3	1091	897.229	1	0.128387
znf841	1989	1795.23	74	4.74829
ank2(1of3)	7648	7454.23	165	2.5498
slc5a7(2of3)	3781	3587.23	4	0.128448
svopl	2104	1910.23	55	3.31667
fam49a	1458	1264.23	225	20.5013
sema4b(2of2)	3548	3354.23	204	7.00588
fam177a1(1of3)	1791	1597.23	109	7.86112
smc1b(2of2)	3546	3352.23	2	0.0687261
slc25a1(2of3)	2415	2221.23	205	10.6313
jag1(2of2)	4012	3818.23	677	20.4245
ehd2(3of4)	3119	2925.23	8	0.315033
LOC107372912	1673	1479.23	56	4.36092
ccdc69	2849	2655.23	420	18.221
ccdc34	1495	1301.23	350	30.9841
fam180a(1of2)	1047	853.229	0	0
mitf(1of5)	2028	1834.23	24	1.50724
zcchc3	5004	4810.23	189	4.52607
slc26a11(1of2)	1581	1387.23	14.7818	1.22745
or52k1(2of3)	2166	1972.23	13.9578	0.815241
fmn2(3of4)	3308	3114.23	17.4563	0.645693
myoz2(2of4)	1030	836.229	79	10.8825
slc25a35	5199	5005.23	60	1.38087
sytl3	1854	1660.23	19.2736	1.33727
timp4	2802	2608.23	23	1.0158
ctnna2	3852	3658.23	223	7.02198
cdk7	1134	940.229	243	29.7713
harbi1(17of28)	1107	913.229	1	0.126138
pycr2(2of2)	1577	1383.23	834	69.454
acadl	1762	1568.23	94	6.90468
fhdc1(1of5)	6221	6027.23	33	0.630698
cox5a(1of2)	522	330.396	756	263.58
alpk2	6897	6703.23	54.7642	0.941105
nlgn2(2of2)	3506	3312.23	5.00281	0.173988
tmem253	1285	1091.23	2	0.211125
nfe2l1(2of2)	4780	4586.23	281	7.05791
pou4f3(2of3)	2104	1910.23	3	0.180909
rab9a(1of2)	2100	1906.23	103	6.22426
bmpr2(1of2)	5374	5180.23	522	11.6077
stxbp2	2411	2217.23	168	8.72819
tmem42(2of2)	1228	1034.23	135	15.0363
csde1(1of2)	4795	4601.23	9688	242.541
kazn(2of4)	2749	2555.23	86	3.87698
fuca2	1963	1769.23	201	13.0869
prss8(4of6)	1453	1259.23	0	0
prkag2(2of3)	3793	3599.23	261	8.35327
mettl21c(1of4)	2872	2678.23	82	3.52689
hcn4(2of4)	5630	5436.23	3	0.0635695
scyl3	3105	2911.23	425	16.8166
znf235(108of148)	2790	2596.23	210.814	9.35366
eaf1(2of2)	3112	2918.23	864	34.1051
lamtor5	624	430.973	180	48.1114
znf235(143of148)	6258	6064.23	651.411	12.3738
rpl17-c18orf32	687	493.781	28850	6730.34
c11orf53	2176	1982.23	0	0
clvs2	3385	3191.23	120	4.3316
itgax(2of3)	4195	4001.23	0	0
rnf114	2476	2282.23	1029	51.9375
c1orf95	4176	3982.23	153	4.42579
map7d2(1of3)	5010	4816.23	822	19.6603
nf2(2of2)	3246	3052.23	973	36.7216
kiaa1462(1of3)	6575	6381.23	119	2.14817
hsf2	2018	1824.23	267	16.86
pth2r	4669	4475.23	0	0
trim39(3of27)	3523	3329.23	103.419	3.57833
mtmr4	5494	5300.23	333	7.23727
plpp4(3of3)	1111	917.229	60	7.53527
fgl1(2of3)	1103	909.229	944	119.598
tmem68	1784	1590.23	66	4.7809
aldh4a1	2760	2566.23	416	18.6734
scn5a	5142	4948.23	123	2.86339
c18orf8	2339	2145.23	204	10.9542
pcbd1	672	478.926	57	13.7098
ccng2(2of2)	1868	1674.23	289	19.8842
pcyt2	1697	1503.23	187	14.3299
rab18(2of2)	1850	1656.23	479	33.315
npy2r(1of3)	6773	6579.23	131	2.29362
mical3(3of6)	1211	1017.23	0	0
ryr3(8of8)	13153	12959.2	68	0.604443
atp2c1	4386	4192.23	611	16.7889
ppif(3of4)	960	766.229	5465	821.593
prpsap1(2of2)	1943	1749.23	1453	95.6851
znf510	1486	1292.23	851	75.8604
rap2b(1of2)	984	790.229	140	20.408
dnm1l(1of3)	3285	3091.23	816	30.4077
gstt2b(2of2)	1152	958.229	469	56.3805
gal3st3(4of5)	1937	1743.23	0	0
ddx5(2of2)	2436	2242.23	278	14.282
melk	2763	2569.23	561	25.1527
zmpste24	2945	2751.23	362	15.1568
ube2t	863	669.296	215	37.0037
rac2(4of6)	1446	1252.23	0	0
tcf7(2of4)	1842	1648.23	0	0
nr2f2(3of3)	2906	2712.23	2211	93.9048
c2orf49	2705	2511.23	284	13.0274
prpf6	3792	3598.23	2412	77.2172
slc38a11	2356	2162.23	0	0
srr(2of2)	2317	2123.23	12	0.651043
znf182	2262	2068.23	362	20.1621
LOC107377763	617	424.058	0	0
trim39(4of27)	2714	2520.23	10	0.457073
znf385c	732	538.523	0	0
pglyrp1	2196	2002.23	17	0.978049
hells	3167	2973.23	4933	191.121
zbtb20	9866	9672.23	198	2.35811
mtrf1l	2166	1972.23	269	15.7116
tpr(2of2)	7731	7537.23	3104	47.439
LOC107376489	3838	3644.23	61.4827	1.94345
tuba8	396	210.653	365.613	199.931
LOC107396822	1418	1224.23	0	0
foxb1(1of3)	1594	1400.23	8	0.658137
cldn20(2of2)	4038	3844.23	6	0.179791
cyp2w1(3of6)	2146	1952.23	14	0.826081
psmc1	1559	1365.23	1605	135.424
igsf5(1of2)	2133	1939.23	9	0.534612
zbed4(16of38)	3104	2910.23	189	7.481
ifitm5	714	520.523	19	4.20474
ankrd12	6851	6657.23	1239	21.4389
lin54	2731	2537.23	206	9.35261
ndufa2	440	251.614	111	50.8176
dlk1	2335	2141.23	1	0.0537975
LOC107373908	2170	1976.23	4.70497	0.274249
or13c2(3of8)	1372	1178.23	0	0
kcnip2(1of2)	2361	2167.23	8	0.425217
med22	910	716.229	508	81.7028
vps50	4699	4505.23	222	5.67625
prdm5(2of2)	2946	2752.23	212	8.87312
fars2	2056	1862.23	503	31.1143
cebpzos	757	563.468	66	13.4927
glrx	713	519.523	504	111.751
tfcp2l1	2026	1832.23	7.03297	0.442165
cfap57	4617	4423.23	80	2.08342
rgs3(2of2)	4288	4094.23	1203	33.8469
grk1(1of3)	2656	2462.23	1	0.0467839
nos1ap(3of3)	3279	3085.23	784	29.2721
tmem101	1412	1218.23	275	26.0033
tmprss15(1of2)	771	577.355	0	0
zic4(2of2)	3285	3091.23	101	3.7637
hist2h2be(4of12)	708	514.678	8095.24	1811.84
lrpap1	1865	1671.23	1881	129.652
fat4(1of5)	1352	1158.23	3	0.298368
dpf2(2of2)	3098	2904.23	283	11.2249
plxna1(1of2)	9040	8846.23	1824	23.7516
ankfn1(3of3)	5711	5517.23	22	0.459332
strn(2of2)	3859	3665.23	577	18.1343
LOC107376411	2113	1919.23	9.06816	0.544274
brip1	3895	3701.23	429	13.3517
adcy2(3of4)	4471	4277.23	440	11.8499
cpsf1	4669	4475.23	2104	54.1571
gabrp(1of3)	1842	1648.23	0	0
tmem107	1007	813.229	57	8.07397
herc4(2of3)	3448	3254.23	116	4.10615
cutc	1270	1076.23	104	11.1315
tcf7l1(2of4)	2782	2588.23	114.765	5.10776
th(1of2)	3697	3503.23	3	0.0986457
cct4	1948	1754.23	5726	376.002
ktn1	4798	4604.23	3004	75.1568
LOC107388541	1525	1331.23	3	0.259593
fancg	2127	1933.23	158	9.41454
cacna2d4(2of2)	3051	2857.23	6	0.241898
tead3	1946	1752.23	618	40.6278
eif4e2	1855	1661.23	808	56.0283
fam187a	2945	2751.23	44	1.84226
slc4a3(2of2)	3350	3156.23	45.8788	1.67444
htr1d	3390	3196.23	36.0756	1.30017
tmem214	2955	2761.23	642	26.7829
fam163b(1of2)	1951	1757.23	0	0
zscan22(4of6)	2434	2240.23	209.686	10.7821
raly(1of3)	1379	1185.23	1	0.0971903
aldh3a2(2of3)	2198	2004.23	54	3.10364
papln(4of6)	1806	1612.23	0	0
pprc1(1of2)	4554	4360.23	220	5.81218
dlx6(2of2)	1401	1207.23	1	0.0954192
fabp6(4of4)	636	442.973	0	0
htr3a(8of11)	1472	1278.23	0	0
hmbs	2205	2011.23	376	21.5353
arhgap26	4359	4165.23	453.102	12.5309
akap2	6321	6127.23	1934	36.3595
acadsb	1924	1730.23	613	40.8115
galr2(4of4)	2922	2728.23	4	0.16889
rag1	5041	4847.23	39	0.926822
ppp2r3c	1731	1537.23	326	24.4289
copa	4176	3982.23	2024	58.5477
rora(2of3)	8970	8776.23	101.864	1.33702
fmo5(3of8)	2673	2479.23	1.07664	0.0500243
LOC107374695	812	618.296	0	0
pcdh15(1of4)	1209	1015.23	17	1.9289
rsph14	1658	1464.23	9	0.708042
c7orf62	901	707.229	1	0.162879
rsbn1l(1of2)	6273	6079.23	254	4.81294
reg3g	1776	1582.23	5	0.364021
fut11	3288	3094.23	532	19.8054
clip4	4464	4270.23	113	3.04826
bbs4	2156	1962.23	216	12.6803
pcbp2(2of2)	2301	2107.23	1009	55.1575
nppc(3of3)	958	764.229	4	0.602923
znf235(34of148)	2280	2086.23	497.643	27.4777
cox14(2of2)	480	289.757	110	43.7305
ankrd54	1598	1404.23	356	29.2037
hs3st3b1(3of4)	3612	3418.23	738.315	24.8809
wars2	2107	1913.23	76	4.57585
abhd8(2of2)	4005	3811.23	26.2615	0.793742
zbed5(10of11)	3152	2958.23	237.603	9.25222
gyg1(2of2)	1636	1442.23	147	11.7411
trip13(2of2)	1106	912.229	43.135	5.44692
LOC107374671	643	449.973	190	48.6399
cpne8(1of5)	3874	3680.23	26.6825	0.835174
ac004381.6	2505	2311.23	111	5.53229
prpf38a	1358	1164.23	868	85.8829
isoc2	834	640.296	145	26.0863
ipo9	3942	3748.23	3075	94.5027
ank3(1of2)	15795	15601.2	1502.2	11.0916
ankhd1	8744	8550.23	2001	26.9584
ints4	3239	3045.23	272	10.289
ptprm(4of5)	1605	1411.23	1	0.0816259
tmem229b	1866	1672.23	0	0
col25a1	6401	6207.23	322	5.97563
cfb(1of4)	3003	2809.23	40.8548	1.67526
rock1(1of2)	904	710.229	13.9522	2.26292
suox	3521	3327.23	126	4.36228
slc25a29(1of2)	2515	2321.23	22	1.09177
lhb	845	651.296	0	0
anxa1(1of2)	1667	1473.23	2110	164.982
ccdc172	835	641.296	19	3.41287
mterf2	3232	3038.23	68	2.57818
wnt16	2229	2035.23	53	2.99977
LOC107396820	398	212.457	0	0
LOC107383973	1537	1343.23	10	0.857581
tmem117(1of2)	4316	4122.23	11	0.307387
fkbp3	1058	864.229	1409	187.805
trim71	8841	8647.23	5852	77.9566
dusp28	1483	1289.23	16.3561	1.46142
elf2(2of2)	2759	2565.23	927	41.6274
trim80(7of16)	2306	2112.23	102.831	5.608
dedd2	2797	2603.23	353	15.6202
serinc5	2984	2790.23	829	34.2247
prex2	5875	5681.23	1188	24.0879
gcg(2of2)	706	512.678	26	5.84189
sar1b(2of3)	2236	2042.23	1380	77.8395
trim80(9of16)	2287	2093.23	11	0.605343
LOC107387699	3070	2876.23	442	17.7021
ascc1	1500	1306.23	419	36.9505
map3k3(1of2)	3826	3632.23	162	5.13768
cmklr1(1of4)	1354	1160.23	3	0.297854
tmem82(1of2)	1819	1625.23	1	0.0708779
slc12a2(2of2)	6407	6213.23	1091	20.2271
gjb6	1665	1471.23	69	5.40249
snx25(1of2)	4060	3866.23	243	7.24009
arrdc3(5of8)	2477	2283.23	102.16	5.15415
ercc1	1394	1200.23	361	34.6472
nlrp1a(2of2)	1251	1057.23	0	0
myh10(1of3)	6590	6396.23	658.432	11.858
usp24	10222	10028.2	838	9.62598
foxf2(1of2)	1733	1539.23	6	0.449028
kcna1(2of4)	3642	3448.23	2	0.0668127
colec12(1of3)	2907	2713.23	117	4.96735
wwc3(1of2)	1820	1626.23	234.634	16.6202
kctd3	7601	7407.23	234.275	3.6433
LOC107378063	1108	914.229	0	0
slc2a8	2842	2648.23	242	10.5265
lifr(3of3)	3607	3413.23	16	0.539983
stx11(4of4)	961	767.229	0	0
glod5	711	517.627	48	10.6819
nt5c3b(2of2)	1399	1205.23	76	7.26389
trhde	7192	6998.23	24	0.395047
prph2(2of6)	2669	2475.23	0	0
trim39(26of27)	3155	2961.23	51	1.98392
chn1(1of2)	2480	2286.23	332	16.728
wdr18	2000	1806.23	877	55.9309
alad	1334	1140.23	841	84.9629
muc4(2of2)	1128	934.229	0	0
LOC107383394	1679	1485.23	82.5413	6.40182
pcbd2	644	450.973	58	14.815
gpr85	3226	3032.23	9	0.341905
fam208a(1of2)	7473	7279.23	1125	17.803
fry(1of2)	11496	11302.2	435	4.43354
LOC107395481	664	470.926	216.613	52.9856
tnrc18	11789	11595.2	719.718	7.15004
pole2	1732	1538.23	164	12.2814
apcdd1(2of2)	3287	3093.23	232.264	8.6496
cdh20	3671	3477.23	371	12.2904
LOC107395380	2110	1916.23	195	11.7223
ptgdr2(2of2)	1391	1197.23	3	0.288648
znf658(5of5)	2644	2450.23	815	38.3157
tspan3(2of3)	1882	1688.23	150	10.2349
kcnj2(2of3)	3680	3486.23	1	0.0330422
abi3bp(1of2)	4204	4010.23	35.0078	1.00559
ahi1(1of2)	1522	1328.23	6	0.52036
tmem79(3of3)	2447	2253.23	22	1.12472
LOC107374456	1919	1725.23	2	0.133539
LOC107385269	1324	1130.23	33990	3464.26
wee1(1of2)	3176	2982.23	758	29.2788
def6(1of2)	3459	3265.23	6	0.211672
adam22	5023	4829.23	220	5.24771
atr	8383	8189.23	1053	14.8119
setd5	5620	5426.23	328	6.96307
scaf11	4937	4743.23	1842	44.7343
eef1a1(4of5)	1667	1473.23	0	0
nol11	2741	2547.23	1451	65.6183
herc1(1of2)	14944	14750.2	242	1.88991
mb21d2(1of2)	2515	2321.23	84	4.16857
znf235(5of148)	1733	1539.23	201.188	15.0565
cck(2of3)	894	700.229	10	1.64507
rabgef1(3of3)	3217	3023.23	159	6.05831
mad2l1bp	1402	1208.23	153	14.587
ctbp2(3of3)	5322	5128.23	468	10.5124
smyd4	2413	2219.23	213	11.0561
ifrd1(2of2)	2633	2439.23	504	23.8014
LOC107390281	2242	2048.23	257	14.4537
LOC107393880	2883	2689.23	227.043	9.72538
arrdc3(4of8)	1485	1291.23	9	0.802906
cyld(3of4)	4646	4452.23	335	8.66748
zfp2(4of11)	2320	2126.23	414.117	22.4356
ino80e	1216	1022.23	216	24.3406
zadh2	1374	1180.23	81	7.90577
trim16(15of15)	1254	1060.23	27	2.93352
p4ha2	2796	2602.23	608	26.9143
mpdu1(1of2)	2220	2026.23	87.0119	4.9467
ppif(1of4)	779	585.355	108	21.2535
ndst1	4944	4750.23	2283	55.3626
tpbg(3of4)	1715	1521.23	120	9.08682
brpf3(2of2)	5695	5501.23	679.017	14.2183
mrc1(18of18)	2088	1894.23	2	0.121625
esrrb(2of2)	7263	7069.23	38.1364	0.621431
hes5(1of5)	1202	1008.23	627.338	71.675
atp1a1(1of2)	3432	3238.23	473.879	16.8572
cxorf57(2of2)	2954	2760.23	196	8.17968
ttc19	1582	1388.23	758	62.8975
spsb1(1of2)	1579	1385.23	2	0.166316
gstm3(2of2)	1038	844.229	1053	143.679
bmper	3672	3478.23	298	9.86923
lrrc49(2of2)	2852	2658.23	9	0.39001
layn(2of2)	3008	2814.23	20	0.818645
gpr37(2of2)	2307	2113.23	8	0.436083
trnau1ap(2of2)	1587	1393.23	1433	118.481
fbln2	4410	4216.23	1205	32.9221
mtor	8117	7923.23	1802	26.1986
pof1b	2015	1821.23	170	10.7525
nrxn1(1of2)	7733	7539.23	68.3472	1.04429
stx2(1of2)	8706	8512.23	70.9366	0.959959
setd1a	10268	10074.2	461	5.27126
rap1gds1(2of3)	2630	2436.23	2	0.0945665
rad51c	1456	1262.23	85	7.75722
rims2(2of4)	7702	7508.23	171	2.62352
syt1(6of6)	3519	3325.23	7.29283	0.252639
tcp11l1	2177	1983.23	260	15.1017
nfatc2(2of2)	3610	3416.23	0	0
cldn24(2of2)	1487	1293.23	10.3502	0.921933
sun1(1of2)	4897	4703.23	1146	28.0682
rnft2	1735	1541.23	310	23.1697
dok2	4094	3900.23	23	0.679302
prph2(5of6)	2574	2380.23	1	0.0483957
mdm4	3092	2898.23	655	26.0336
LOC107382035	2419	2225.23	6	0.3106
xpr1(1of2)	5388	5194.23	175	3.88099
cda(1of2)	971	777.229	0	0
hbz(5of8)	568	375.658	339.957	104.245
tmem174	843	649.296	0	0
tpi1	1372	1178.23	1495.76	146.237
tnnt2(4of4)	1078	884.229	55	7.16512
luzp2	2087	1893.23	59	3.58983
mrc1(15of18)	1572	1378.23	0	0
kif27	4715	4521.23	103	2.62425
mgme1	3037	2843.23	741	30.0215
atf5(2of2)	2888	2694.23	183	7.82423
slc39a4	2538	2344.23	5	0.245694
cox6b1(2of3)	794	600.296	707	135.669
phf10	2547	2353.23	369	18.0629
mettl24	1748	1554.23	77	5.70691
ccdc173	1867	1673.23	34	2.34072
frem2(3of3)	10716	10522.2	4693	51.3769
rbm19	3070	2876.23	760	30.438
grin1(2of2)	4319	4125.23	3.00717	0.0839722
pdxk(1of2)	1182	988.229	24	2.79756
LOC107380927	1155	961.229	3	0.359517
trim39(12of27)	2005	1811.23	3	0.190798
pax6(1of4)	622	429.016	5	1.34252
sepp1(1of2)	1393	1199.23	44	4.22645
ghsr(3of4)	2681	2487.23	6	0.277882
gria2(1of2)	4877	4683.23	10.0007	0.245985
nrde2	3792	3598.23	699	22.3776
kiaa0907(2of2)	2757	2563.23	559	25.1217
cryl1	1329	1135.23	415	42.1104
ihh(1of2)	2711	2517.23	285	13.0421
rax(2of3)	1465	1271.23	11	0.996768
alkbh5	2531	2337.23	480	23.6573
gjb1(2of2)	1764	1570.23	3	0.220081
plod3(1of2)	1045	851.229	503.378	68.1198
aqp12b	2670	2476.23	0	0
fgf16	2359	2165.23	48	2.55366
isl1	1684	1490.23	32	2.47356
sowaha(1of2)	2542	2348.23	18	0.882993
sptlc2(4of4)	2610	2416.23	160.578	7.6555
hsd11b1(2of2)	1087	893.229	9	1.16066
kcnip2(2of2)	3106	2912.23	0	0
trpc6(1of2)	5762	5568.23	106.157	2.19613
nthl1	1446	1252.23	78	7.17523
ahcyl2(2of4)	3859	3665.23	566	17.7886
spop	2754	2560.23	343	15.4327
wdr19	4537	4343.23	947	25.1167
gckr	2386	2192.23	0	0
pim2(3of4)	1856	1662.23	2	0.1386
muc1(2of3)	5888	5694.23	0	0
pomt2	3187	2993.23	602	23.1676
asb5	1334	1140.23	5	0.50513
sema5a	4863	4669.23	582	14.3583
hist1h2bl(1of3)	534	342.091	1.00349	0.337907
znf165	3203	3009.23	230.133	8.80947
rnf2(2of2)	2003	1809.23	1044	66.471
foxk1	3504	3310.23	270	9.39574
taar3(2of2)	1251	1057.23	0	0
nbea(1of3)	10824	10630.2	294	3.18588
prss1(5of10)	998	804.229	0	0
sat1(2of2)	848	654.296	398	70.0703
wt1(1of2)	2294	2100.23	27.0025	1.48103
vwc2(1of2)	1708	1514.23	2	0.152147
trpm3	8151	7957.23	5	0.0723825
bloc1s6	1999	1805.23	121	7.72109
sv2a(1of2)	3497	3303.23	11	0.383601
thop1(2of3)	397	211.588	1.3356	0.727125
morc3(2of2)	4169	3975.23	1687.86	48.9102
ror2	3860	3666.23	738	23.1879
limk1(2of2)	4839	4645.23	187	4.63724
c8a	2201	2007.23	0	0
znf479(1of4)	1296	1102.23	101.398	10.597
ackr4(1of2)	1514	1320.23	6	0.523513
mag(4of6)	3113	2919.23	6.04582	0.238568
ahi1(2of2)	4609	4415.23	607	15.8366
des(2of4)	2504	2310.23	9	0.448759
afg3l1(1of2)	3983	3789.23	554	16.8416
hist2h2be(11of12)	645	451.973	1208.81	308.086
bax(1of4)	1755	1561.23	16	1.18053
metrnl(1of3)	1405	1211.23	331	31.4794
sord	1291	1097.23	537	56.377
myo1h(2of2)	4152	3958.23	13	0.378327
astl(8of9)	1061	867.229	0	0
asz1	908	714.229	2	0.322565
ankrd33b(2of3)	3481	3287.23	53	1.85725
grin2d(1of2)	7199	7005.23	22	0.361764
saa1	933	739.229	0	0
parp2	2864	2670.23	1211	52.2421
maf1	1981	1787.23	1792	115.5
il21r(1of2)	2281	2087.23	1	0.0551893
casr(17of74)	2394	2200.23	0	0
nudt8	1968	1774.23	166	10.7776
alms1(3of3)	6439	6245.23	442	8.15266
atp6v1a(1of2)	2628	2434.23	381	18.0297
znf235(77of148)	2465	2271.23	296	15.0126
dcx(2of2)	3595	3401.23	152	5.14793
gja1(1of2)	2366	2172.23	5	0.265149
pop7	1233	1039.23	163	18.0676
znf568(4of15)	2978	2784.23	256.616	10.6171
dkk2	2590	2396.23	173	8.31655
gpr18	2532	2338.23	0	0
ncam1(1of3)	4708	4514.23	1143	29.1667
fahd1	1061	867.229	46	6.11011
batf3	1284	1090.23	18	1.90187
dhx37	3922	3728.23	1111	34.3271
ei24	2085	1891.23	318	19.369
LOC107382064	908	714.229	0	0
mgarp	1965	1771.23	13	0.845462
arid1b(2of3)	8791	8597.23	72	0.964716
palm(1of2)	2682	2488.23	326.026	15.0934
dnpep	1649	1455.23	393	31.109
exd2	3093	2899.23	308	12.2375
adgrv1	19260	19066.2	3103	18.7475
farp1(1of2)	3418	3224.23	417	14.8983
baiap3	5438	5244.23	32	0.7029
taar6(2of19)	1309	1115.23	4	0.413163
frem1	7585	7391.23	804.032	12.5309
bsx	832	638.296	2	0.360938
fam83g(1of2)	4154	3960.23	533.307	15.5125
nkx6-2	1857	1663.23	614	42.5247
grk1(2of3)	2119	1925.23	0	0
hist1h4c(3of12)	932	738.229	40	6.24157
scfd1	2135	1941.23	453	26.8811
ugt2a1	2712	2518.23	182	8.32533
gpa33(2of4)	2467	2273.23	170	8.61452
arrb1(3of3)	1755	1561.23	31	2.28729
znf732(1of2)	2274	2080.23	137.974	7.64031
tyrp1(1of2)	1769	1575.23	42	3.07136
urad	778	584.355	1	0.197128
zic4(1of2)	2768	2574.23	218	9.75516
pkia	998	804.229	14	2.00527
colec10(1of2)	1219	1025.23	1	0.112358
angptl1(2of4)	2664	2470.23	235	10.9586
klhl20(1of2)	4774	4580.23	706	17.7559
reep5(2of3)	1369	1175.23	20	1.96035
sun2	3118	2924.23	45	1.77266
fbxl18	2875	2681.23	117	5.02663
schip1(1of3)	1452	1258.23	2679	245.267
sap30l	2517	2323.23	312.52	15.4957
jarid2	6980	6786.23	990	16.8047
znf292(2of2)	7446	7252.23	1137	18.0599
nr2f2(1of3)	4232	4038.23	418.979	11.9516
naalad2	2682	2488.23	1633	75.5999
dtx3l(1of2)	2860	2666.23	108	4.66607
c1galt1(1of3)	3667	3473.23	223	7.396
igfbp1(2of2)	1980	1786.23	16.0338	1.03401
fbp2	1707	1513.23	4	0.304495
arl9(1of2)	1517	1323.23	372	32.3842
snap91(1of2)	5594	5400.23	10	0.213311
ap2a2(2of2)	2213	2019.23	74.3616	4.24217
LOC107390449	2418	2224.23	282.413	14.6261
nbeal2(6of6)	598	405.307	0	0
kcnk10(1of2)	2979	2785.23	35	1.44755
arl5a	1446	1252.23	428	39.3718
znf235(74of148)	2332	2138.23	149	8.02708
dad1	1396	1202.23	1220	116.896
alpk3(2of2)	5743	5549.23	89	1.84749
lama3(3of4)	2258	2064.23	0	0
plekhg3(1of2)	8013	7819.23	94	1.38481
ranbp9	4805	4611.23	644.041	16.0887
esrp1(2of2)	2832	2638.23	89	3.886
wnt10b	2047	1853.23	58	3.60516
